  -0.4151405E-04   0.1093284E-03  -0.9979966E-05  -0.8520231E-04   0.7125141E+02   0.7001063E+07
  -0.3741880E-04   0.1541642E-03  -0.3824574E-05   0.5192848E-04  -0.7098047E+02   0.6999985E+07
   0.3787686E-04   0.1470977E-03  -0.8334631E-05  -0.8677362E-04  -0.5895250E+02   0.7000382E+07
  -0.4254948E-04  -0.1007764E-03  -0.9371389E-05  -0.1243350E-04   0.1261222E+02   0.6999207E+07
  -0.2932222E-05   0.2950192E-03  -0.9239614E-05  -0.1289409E-03  -0.2620410E+02   0.7000284E+07
  -0.2959344E-04   0.2146076E-03   0.3866870E-05  -0.9623322E-04   0.8948942E+02   0.6999689E+07
   0.2053241E-04   0.2597254E-03   0.3783226E-05  -0.9043159E-04   0.1322116E+03   0.6999905E+07
  -0.2620908E-04   0.2364783E-03   0.5636367E-05   0.1332331E-03  -0.2772877E+02   0.7000758E+07
   0.3191394E-04  -0.2026941E-03   0.6234913E-05  -0.3653381E-04   0.1259581E+02   0.6999743E+07
  -0.4166519E-04   0.9698983E-04   0.4524813E-05   0.5879078E-04   0.3527651E+02   0.7000548E+07
   0.3770970E-04  -0.1557388E-03  -0.7547052E-05   0.8281405E-05   0.2219370E+02   0.6999485E+07
  -0.2020951E-04   0.2663982E-03   0.7801470E-05  -0.9932732E-05  -0.4794711E+02   0.6998948E+07
   0.1712459E-04  -0.2743756E-03   0.1566921E-04   0.7408000E-04   0.1011362E+02   0.7000527E+07
   0.1154122E-04  -0.2791296E-03   0.7567088E-05  -0.1519699E-04   0.7739874E+02   0.6999785E+07
  -0.1359861E-04   0.2751292E-03  -0.1557194E-04   0.1684253E-04  -0.1021159E+03   0.6999261E+07
  -0.4366172E-04   0.1519420E-04   0.2011024E-05   0.6325951E-04   0.4884130E+02   0.7000452E+07
   0.1856886E-04  -0.2645129E-03  -0.5432079E-06  -0.6429146E-04  -0.3604048E+02   0.6998617E+07
  -0.4398884E-04  -0.3059340E-04   0.5342495E-05  -0.3349790E-04   0.5948027E+02   0.7000794E+07
  -0.4320804E-04   0.4285259E-04  -0.4860242E-05  -0.1323077E-04   0.5578770E+02   0.7000210E+07
  -0.6747126E-05  -0.2953763E-03  -0.1044795E-04   0.5927836E-04   0.9381626E+01   0.7000590E+07
  -0.5539780E-05   0.2873084E-03   0.1135396E-04   0.1187032E-03   0.5718357E+01   0.7000329E+07
  -0.3906850E-04   0.1440002E-03  -0.2241771E-05  -0.4258342E-04   0.5741097E+02   0.7000727E+07
   0.8793709E-05   0.2932566E-03  -0.2570113E-05  -0.2221372E-04  -0.9016194E+01   0.7000890E+07
  -0.4212260E-04   0.7803334E-04  -0.3759763E-05   0.2519847E-04   0.2884755E+02   0.6999759E+07
  -0.2111308E-04  -0.2633680E-03   0.1629133E-05   0.1231969E-03  -0.7759772E+02   0.7000191E+07
  -0.4414431E-04   0.4598310E-04  -0.2575090E-04   0.5203528E-04   0.3716708E+02   0.7000064E+07
  -0.4397183E-04   0.4136640E-04  -0.2863774E-05  -0.5262768E-05   0.8718905E+02   0.7000183E+07
  -0.4352152E-04   0.3258127E-04   0.1224751E-04   0.9764073E-04   0.3590954E+02   0.6999903E+07
  -0.4430285E-04  -0.5024288E-04  -0.9339475E-05  -0.2182816E-04  -0.2597057E+02   0.7001071E+07
   0.4242593E-04  -0.1021869E-03   0.1206320E-05  -0.2211654E-04  -0.7216675E+02   0.7000802E+07
   0.2187286E-04  -0.2576544E-03  -0.1150333E-04   0.2794056E-04   0.9336791E+02   0.7000240E+07
   0.4298289E-04   0.4950816E-04   0.1508582E-05  -0.8335595E-04   0.4950145E+02   0.7000415E+07
  -0.4078601E-04   0.1166674E-03  -0.1151453E-04   0.6574612E-04   0.4485176E+02   0.7000372E+07
   0.2165561E-04   0.2613805E-03   0.3090784E-05   0.5026543E-04  -0.1255921E+02   0.6998757E+07
   0.4074403E-04   0.1147991E-03  -0.9530864E-05   0.2486723E-04   0.8901303E+01   0.6999460E+07
   0.3946161E-04   0.1282300E-03   0.3263263E-05  -0.1429462E-04  -0.8742190E+02   0.6999819E+07
   0.4379530E-04   0.4527525E-04  -0.8778470E-05   0.7799676E-04   0.2835925E+02   0.6999758E+07
   0.5101336E-05   0.2936538E-03   0.5536359E-05   0.7060629E-04   0.7335365E+02   0.7000221E+07
   0.4298768E-06   0.2948601E-03  -0.2865722E-05   0.3557125E-04   0.2594176E+02   0.6999686E+07
  -0.1336539E-06  -0.2983673E-03   0.1061962E-04  -0.1612188E-04   0.7165542E+02   0.6998681E+07
   0.3164450E-04  -0.2059078E-03  -0.2086420E-05   0.1860279E-04  -0.4643220E+02   0.7000476E+07
   0.4462926E-04  -0.3558430E-06  -0.9723810E-05   0.1689846E-04   0.1011523E+03   0.7000500E+07
  -0.2845593E-04   0.2255135E-03  -0.3978573E-05   0.2620011E-04  -0.1330239E+02   0.7000134E+07
   0.1604955E-04   0.2739114E-03   0.5482633E-05  -0.9012717E-05  -0.1390054E+02   0.7001404E+07
  -0.4494658E-04  -0.1668955E-04  -0.5834845E-06   0.6354473E-04   0.3177573E+01   0.7000216E+07
  -0.4358075E-04  -0.7147164E-04   0.3150948E-05  -0.6693504E-04   0.1026844E+03   0.7000504E+07
   0.1194594E-05  -0.2907987E-03   0.1175151E-04  -0.1453012E-04  -0.1590992E+02   0.6999286E+07
   0.6809552E-05  -0.2859211E-03   0.1075416E-04   0.4485144E-05   0.4591989E+02   0.7000276E+07
   0.4403593E-04   0.3171320E-04  -0.5967943E-05  -0.6837686E-05  -0.5394114E+02   0.7000337E+07
   0.7276669E-05  -0.2873003E-03  -0.1297313E-05   0.2088467E-04   0.1695736E+02   0.7000699E+07
  -0.3063382E-04  -0.2082011E-03   0.2935915E-05  -0.1376276E-04   0.4544710E+02   0.7000181E+07
  -0.3318874E-04  -0.2029307E-03   0.7905029E-05   0.1038623E-03  -0.8613027E+02   0.7000013E+07
   0.3539480E-04  -0.1785637E-03   0.1798439E-05   0.2302554E-04   0.1364221E+03   0.6999661E+07
   0.3810779E-04  -0.1595184E-03   0.1749816E-05  -0.1642604E-04   0.1847264E+01   0.7001240E+07
   0.9337579E-05   0.2913520E-03   0.6585833E-05   0.1792899E-04  -0.5026076E+02   0.7000758E+07
   0.3343162E-04   0.1956636E-03   0.9285710E-05  -0.1118098E-04  -0.3247913E+02   0.7000126E+07
   0.4465257E-04  -0.1623407E-04   0.6846547E-05   0.1087330E-04   0.1086600E+03   0.6999785E+07
  -0.1200270E-04   0.2844984E-03   0.3492951E-05   0.1654425E-04  -0.7020314E+02   0.6998991E+07
  -0.3444094E-04   0.1945678E-03  -0.5271700E-05   0.9705534E-04   0.8694743E+02   0.6999376E+07
  -0.2251463E-04   0.2561507E-03   0.1787893E-04   0.3659881E-05   0.1013060E+03   0.7000085E+07
   0.3629612E-04  -0.1776334E-03  -0.1516820E-04  -0.1211825E-03  -0.1193924E+03   0.7000675E+07
   0.2201228E-04  -0.2569230E-03   0.1762382E-05  -0.2621140E-04  -0.3088888E+01   0.7001008E+07
   0.9900322E-05   0.2816403E-03   0.1121842E-04  -0.5529242E-04   0.1092606E+03   0.6999782E+07
   0.3063808E-05  -0.2987384E-03  -0.2116044E-04   0.2693074E-04   0.1159080E+01   0.6999921E+07
   0.1539275E-04  -0.2708150E-03   0.5384054E-05   0.7199231E-04   0.4411119E+02   0.7000676E+07
   0.1382510E-04  -0.2841013E-03   0.1037177E-04  -0.2042705E-04  -0.4473682E+02   0.6999473E+07
   0.4265759E-04   0.8422798E-04  -0.2433021E-05  -0.1737376E-04   0.8651354E+01   0.7000700E+07
  -0.1163810E-04   0.2861788E-03   0.1203555E-04   0.3020930E-04  -0.8254304E+02   0.6999312E+07
   0.4223403E-04   0.8626494E-04  -0.5599745E-05  -0.1655935E-04  -0.1053357E+03   0.6999187E+07
  -0.3824638E-04  -0.1384242E-03   0.1628360E-04  -0.7025240E-04  -0.1009093E+03   0.7000760E+07
  -0.4400636E-04   0.6137609E-04   0.1674464E-05   0.1305765E-04  -0.7956609E+02   0.7000751E+07
  -0.3326075E-04   0.1976004E-03   0.6046533E-05  -0.2392551E-04   0.6290779E+02   0.6999501E+07
   0.4570954E-05  -0.2983084E-03   0.2732983E-05   0.4517600E-04   0.5016080E+02   0.6999094E+07
   0.3582012E-04  -0.1715399E-03   0.8675204E-05   0.3350243E-04   0.1893642E+02   0.7000341E+07
  -0.3494347E-04  -0.1853919E-03  -0.9254005E-06   0.4088966E-04   0.1187375E+02   0.6998650E+07
   0.3495286E-04   0.1816729E-03   0.7942458E-05  -0.6903171E-04   0.1622110E+02   0.7000620E+07
   0.1417134E-04  -0.2798326E-03   0.1325070E-04  -0.2960610E-04  -0.3781693E+01   0.6999622E+07
  -0.1434426E-04  -0.2774315E-03   0.1319385E-04   0.9435784E-04  -0.2720449E+02   0.6999729E+07
   0.1785045E-04  -0.2648969E-03   0.5896096E-05  -0.1025747E-03  -0.7137850E+02   0.7000654E+07
   0.4265760E-04   0.9117280E-04   0.5404906E-05   0.9227171E-05   0.8732372E+02   0.7001038E+07
   0.3567948E-04   0.1774229E-03   0.3552014E-05  -0.2307399E-04  -0.4722854E+02   0.7000218E+07
  -0.2198151E-04   0.2561316E-03   0.5886834E-06   0.3483533E-04   0.3534973E+02   0.6998876E+07
   0.4402833E-04  -0.3322878E-04   0.3314900E-05   0.3218543E-04   0.1163949E+03   0.7000749E+07
  -0.1465161E-05   0.2947962E-03  -0.7830027E-05  -0.6481167E-04  -0.9206482E+02   0.6999592E+07
  -0.1114863E-04  -0.2836427E-03   0.6919886E-07   0.2776787E-04   0.3232712E+02   0.6999432E+07
   0.6876872E-06  -0.2892447E-03   0.5137076E-06   0.5247742E-04   0.5032580E+02   0.6999827E+07
   0.4196475E-04  -0.1071754E-03  -0.2086669E-05   0.2661245E-04   0.7197156E+02   0.7000186E+07
  -0.2793466E-04   0.2325495E-03   0.1901716E-05   0.5806399E-04  -0.9633734E+02   0.6999490E+07
  -0.4382714E-04   0.5730192E-04  -0.4272532E-07   0.1322496E-03  -0.1113385E+03   0.6999778E+07
  -0.4071950E-04  -0.1237481E-03   0.5651855E-05   0.7130617E-04   0.5670457E+02   0.6999543E+07
  -0.4413907E-04   0.1128920E-04   0.2559025E-05  -0.6790557E-04   0.6835880E+02   0.7001016E+07
  -0.3967942E-04   0.1418150E-03   0.1062553E-04   0.5761426E-04   0.3713543E+02   0.6998562E+07
   0.6614712E-06  -0.2944134E-03  -0.2620092E-05   0.3193972E-04  -0.2675950E+01   0.6999642E+07
  -0.4150958E-04  -0.9363356E-04  -0.2621914E-04   0.1650611E-04   0.5978020E+02   0.7000772E+07
  -0.3269851E-04  -0.1978251E-03  -0.1284354E-04  -0.4081572E-04  -0.1130997E+03   0.6999678E+07
  -0.3746939E-04   0.1630806E-03  -0.3141613E-07   0.2385769E-04   0.9645334E+02   0.7000066E+07
  -0.1136170E-04  -0.2815184E-03  -0.6601616E-05   0.8937027E-04   0.5776703E+02   0.6998648E+07
   0.3944686E-04  -0.1364980E-03   0.4483120E-05   0.1199288E-03  -0.1123007E+02   0.7000864E+07
   0.3282124E-04  -0.1923781E-03  -0.4324480E-05  -0.8517368E-04   0.4527386E+02   0.7000736E+07
  -0.2119669E-04  -0.2602792E-03   0.2244426E-05  -0.1484424E-03   0.7184191E+02   0.6999502E+07
  -0.4117896E-04  -0.1187324E-03  -0.1291884E-04  -0.3763271E-04  -0.4026625E+02   0.7000182E+07
   0.3135065E-04   0.2116333E-03  -0.7814356E-07   0.8414816E-04   0.8975597E+02   0.6999725E+07
  -0.1112569E-04   0.2897482E-03  -0.2333359E-05  -0.2079098E-05  -0.8232646E+01   0.7000066E+07
   0.1615533E-04  -0.2700179E-03   0.3854654E-05   0.2639049E-04  -0.4532465E+02   0.7000601E+07
  -0.3146506E-04  -0.1995795E-03  -0.1604429E-04  -0.1805093E-04  -0.9972234E+02   0.7000937E+07
  -0.4501654E-04   0.1164510E-04   0.1042128E-04  -0.3278107E-04   0.8841831E+02   0.7000499E+07
  -0.4318780E-04  -0.7490631E-04  -0.7503679E-05   0.8704721E-04   0.4582633E+02   0.7001140E+07
  -0.4364026E-04  -0.1170347E-04  -0.9516559E-06   0.3949131E-04   0.3699523E+02   0.7001176E+07
  -0.4145157E-04   0.9851708E-04  -0.1585783E-04   0.1014784E-03  -0.9287476E+02   0.6998999E+07
  -0.4003155E-04   0.1237639E-03   0.6560350E-05   0.2891432E-04  -0.4296430E+02   0.6999906E+07
   0.4000296E-04  -0.1300925E-03   0.9202116E-05  -0.9953645E-05  -0.5634315E+02   0.6999593E+07
  -0.1462355E-05  -0.2895010E-03   0.2764044E-06   0.5588523E-04   0.4335205E+02   0.7000077E+07
   0.4056350E-04   0.1278190E-03  -0.5411733E-05  -0.2345970E-04  -0.4019659E+02   0.7000460E+07
  -0.1709561E-04  -0.2764700E-03   0.1386975E-05  -0.2846802E-04  -0.6793384E+02   0.6999772E+07
  -0.4431714E-04   0.5614970E-04  -0.1068771E-04  -0.4769447E-05   0.1230635E+03   0.6999799E+07
   0.2255814E-04  -0.2495270E-03   0.3538863E-06   0.1289237E-03  -0.5316942E+02   0.6998789E+07
   0.4448861E-04   0.3027858E-04  -0.4932574E-05   0.1771459E-04   0.1774646E+02   0.6999475E+07
   0.3097910E-04  -0.2098266E-03  -0.3296413E-08   0.3985080E-04   0.2804003E+01   0.6999636E+07
  -0.4427597E-04   0.2834870E-04   0.1203989E-04   0.2756983E-04   0.6001412E+02   0.6999587E+07
   0.4111574E-04   0.1222236E-03   0.3277989E-05  -0.1614923E-04   0.5671009E+02   0.6998673E+07
  -0.1874652E-04  -0.2614913E-03   0.1695913E-05  -0.2130648E-04   0.1197623E+03   0.7000668E+07
  -0.4045518E-05   0.2932420E-03   0.3276822E-05  -0.2074753E-04  -0.4727803E+02   0.7000973E+07
  -0.3920167E-04  -0.1255685E-03   0.1304298E-05  -0.4416272E-04   0.4651728E+01   0.6999457E+07
   0.3740217E-05   0.2887651E-03   0.3713525E-05   0.2727443E-04   0.3089599E+02   0.7001440E+07
  -0.2191369E-04  -0.2498944E-03  -0.3423067E-05   0.5899419E-04   0.6034932E+02   0.7000438E+07
  -0.4043811E-05   0.2915413E-03   0.1124452E-05  -0.2163456E-04  -0.5621561E+01   0.6998844E+07
   0.5741873E-05   0.2939966E-03  -0.2247482E-06   0.4821040E-05  -0.8890557E+01   0.6999705E+07
  -0.1386525E-04  -0.2773420E-03  -0.1895508E-04  -0.3835142E-04   0.7957512E+02   0.7000457E+07
   0.4182623E-04  -0.8204896E-04  -0.7585575E-05  -0.3355805E-04   0.9264234E+01   0.7000210E+07
   0.3225265E-04  -0.1971700E-03   0.1077600E-04  -0.1073524E-03  -0.2226327E+02   0.6999940E+07
   0.3975761E-04  -0.1394852E-03   0.1434956E-04  -0.1068433E-03  -0.2971000E+02   0.7000212E+07
  -0.3420734E-04   0.1907560E-03  -0.7666036E-05  -0.4817570E-04  -0.4286217E+02   0.6999843E+07
  -0.4447233E-04  -0.4880395E-04   0.6480680E-05  -0.5693600E-04   0.5401143E+02   0.7000594E+07
  -0.3541313E-04  -0.1719001E-03   0.1214276E-04   0.1661404E-04   0.9920732E+02   0.7000583E+07
  -0.2538529E-04   0.2367719E-03  -0.1248895E-05  -0.1083777E-03   0.4889286E+01   0.6999581E+07
   0.1805330E-04   0.2741903E-03   0.8493787E-05   0.1937838E-04   0.1093074E+03   0.6999596E+07
  -0.2245182E-04  -0.2603424E-03  -0.5906873E-06   0.8810989E-04   0.4675892E+00   0.7000310E+07
   0.2328679E-04  -0.2494005E-03  -0.8536200E-05  -0.5030389E-04  -0.9051934E+02   0.6999405E+07
   0.4248542E-04   0.9151390E-04  -0.3493822E-06  -0.2075607E-04   0.8686317E+02   0.6999286E+07
   0.4180197E-04  -0.1128423E-03   0.7786273E-05  -0.2714227E-04   0.8992609E+02   0.6999990E+07
  -0.1278561E-04  -0.2765368E-03  -0.7865083E-05   0.5757881E-04   0.4749994E+02   0.7000638E+07
  -0.1879705E-04  -0.2726144E-03   0.8407268E-05   0.1166624E-03   0.8634625E+02   0.7000355E+07
   0.1263114E-04  -0.2832290E-03  -0.1625345E-04  -0.1665585E-03  -0.5080744E+02   0.6999853E+07
   0.4171663E-04  -0.9461062E-04   0.2315400E-06  -0.3783285E-04   0.7119764E+02   0.6998897E+07
   0.1003662E-04   0.2892709E-03  -0.1169579E-04   0.1039719E-04  -0.3460690E+01   0.7001093E+07
   0.9065933E-05   0.2884207E-03   0.6007881E-05  -0.6350765E-04   0.1045590E+03   0.6999084E+07
  -0.3544813E-04   0.1717177E-03   0.1683124E-04  -0.6164679E-04  -0.7200934E+01   0.7000046E+07
   0.2643655E-04   0.2377349E-03  -0.2135023E-06  -0.6409865E-04   0.2849265E+02   0.6999976E+07
  -0.4298476E-04  -0.6868607E-04   0.7951678E-06  -0.8686616E-04  -0.1101081E+03   0.6999720E+07
  -0.2109830E-04  -0.2600421E-03   0.2085879E-04   0.7057268E-04  -0.3546830E+02   0.6999990E+07
   0.3457445E-04  -0.1768324E-03  -0.1086704E-04  -0.3648623E-04   0.1938732E+02   0.7000301E+07
  -0.4312051E-04   0.7592912E-04  -0.2286421E-04   0.3344022E-04  -0.2477267E+02   0.6999506E+07
  -0.4440913E-04   0.3984216E-04  -0.1013952E-04  -0.3549301E-04   0.3904059E+01   0.7001292E+07
  -0.4392153E-04   0.6393732E-04   0.4242200E-05   0.3081792E-04  -0.4546517E+02   0.7000500E+07
