  -0.9429148E-05   0.2869638E-03  -0.1981473E-05  -0.5762316E-04  -0.5241566E+02   0.6999557E+07
   0.4230753E-04  -0.8747870E-04   0.1435404E-04   0.2785532E-04  -0.6820882E+02   0.6999944E+07
  -0.3967941E-04   0.1379874E-03   0.8336182E-05  -0.2099872E-04   0.6170035E+02   0.6999467E+07
   0.3113276E-04   0.2042468E-03   0.1894614E-04   0.5651220E-04  -0.3629783E+02   0.7000060E+07
   0.4706291E-05   0.2875996E-03   0.7122581E-05   0.9252279E-04   0.9214615E+02   0.7000281E+07
   0.4445939E-04   0.4970194E-04   0.6399165E-05   0.8372663E-04   0.1147921E+03   0.7000636E+07
   0.9433497E-05   0.2814282E-03  -0.1719307E-04  -0.7964484E-04  -0.6761822E+02   0.7000425E+07
  -0.2581490E-05  -0.2942038E-03  -0.1773332E-05   0.5300417E-04   0.2772306E+02   0.6999887E+07
  -0.1462677E-04   0.2826597E-03  -0.9136631E-05  -0.2626519E-04  -0.5797845E+01   0.7000657E+07
   0.6995129E-05  -0.2897958E-03   0.5255880E-05  -0.3629227E-04   0.5148500E+02   0.6999745E+07
   0.1312563E-04   0.2810682E-03  -0.5661923E-05   0.4203538E-04   0.3149822E+02   0.6998884E+07
  -0.2179115E-04  -0.2651828E-03  -0.1992940E-04   0.1327786E-04  -0.2380803E+02   0.7000480E+07
  -0.2522922E-04  -0.2406602E-03  -0.4393745E-05   0.4235154E-04   0.7600437E+02   0.7000301E+07
   0.1797712E-04   0.2592342E-03   0.1097147E-04  -0.7295001E-04  -0.3128095E+02   0.6998807E+07
  -0.2530483E-04   0.2463627E-03  -0.8072743E-05  -0.4010266E-04   0.1076141E+02   0.7000668E+07
  -0.1447422E-04  -0.2845351E-03   0.5456536E-05   0.5353035E-04   0.6165054E+02   0.6998701E+07
  -0.2947381E-04   0.2301761E-03   0.6032102E-06   0.4760638E-04  -0.2649062E+01   0.7001000E+07
  -0.2218951E-04   0.2573092E-03   0.4863963E-05  -0.1132252E-04   0.3157847E+02   0.7000521E+07
  -0.3893965E-04  -0.1495588E-03   0.1609328E-05  -0.8811013E-04  -0.2832433E+02   0.7000524E+07
   0.2885646E-04   0.2089287E-03  -0.1939315E-04  -0.3924273E-04  -0.1464139E+02   0.7000298E+07
  -0.6081889E-05   0.2960488E-03   0.6344367E-05   0.1899539E-04   0.1366180E-01   0.7000935E+07
   0.4141919E-04   0.1193126E-03   0.4245790E-05   0.9805956E-06  -0.6151103E+02   0.7000643E+07
  -0.1923166E-04   0.2663068E-03   0.1877568E-06  -0.3460545E-04   0.3923277E+02   0.7000002E+07
  -0.4285237E-04  -0.8228636E-04  -0.1353474E-04  -0.8802906E-04  -0.7096561E+02   0.6999688E+07
  -0.2473952E-04   0.2519108E-03   0.1254756E-04  -0.1521119E-03   0.2631691E+02   0.7000292E+07
  -0.2215885E-04   0.2639237E-03   0.2659297E-05  -0.8994638E-05   0.5838682E+02   0.7000677E+07
  -0.2566679E-04   0.2434294E-03  -0.1875537E-04  -0.2334487E-04   0.3556263E+02   0.7000159E+07
  -0.3300972E-04   0.2123827E-03   0.8979869E-05  -0.2564745E-04  -0.8618803E+02   0.7000687E+07
   0.1369010E-04  -0.2791266E-03   0.1186204E-05   0.1952118E-04  -0.1060039E+03   0.7000223E+07
  -0.1841627E-04  -0.2724294E-03   0.5769602E-05  -0.7238892E-04   0.5975052E+02   0.7000756E+07
   0.3240367E-04  -0.1896834E-03   0.7324262E-05   0.6411530E-04   0.1362203E+02   0.7000643E+07
  -0.1247953E-04   0.2879747E-03   0.9606502E-06  -0.1038254E-03   0.1271842E+02   0.7000581E+07
   0.4371494E-04   0.8233173E-04  -0.6664308E-05  -0.2382613E-04   0.7086020E+02   0.6998957E+07
   0.4082567E-04  -0.1167691E-03   0.5429219E-05  -0.5809019E-04   0.4278246E+02   0.6999644E+07
   0.4166671E-04  -0.9721180E-04  -0.1557452E-05   0.2787387E-04  -0.5504863E+02   0.6999334E+07
   0.3424709E-04  -0.1821963E-03  -0.3641102E-06  -0.9603556E-04   0.3887612E+02   0.6999999E+07
   0.3853297E-04   0.1459948E-03  -0.1057467E-04  -0.2756717E-04   0.4478491E+02   0.7000632E+07
   0.3400070E-04   0.1863019E-03  -0.9772835E-06  -0.4048925E-04   0.4159353E+02   0.6999927E+07
  -0.3178302E-04  -0.2150227E-03  -0.7611797E-05   0.5567938E-04   0.1428864E+03   0.6999336E+07
  -0.4679085E-05  -0.2935377E-03  -0.1620066E-06  -0.2390274E-04  -0.6433515E+02   0.7000091E+07
   0.2572007E-04  -0.2356558E-03   0.5408424E-05  -0.6196166E-04   0.4943198E+02   0.7001007E+07
   0.6472326E-05   0.2872719E-03   0.4214620E-06  -0.3902379E-04  -0.1689659E+02   0.7000025E+07
   0.4409075E-04   0.5684299E-04  -0.2478054E-05   0.2955096E-04  -0.9804333E+02   0.7001027E+07
  -0.3099741E-04   0.2249036E-03  -0.6036102E-05  -0.5224784E-04  -0.9438945E+01   0.7000194E+07
  -0.3419439E-04   0.2037126E-03   0.5809504E-05   0.6293933E-04   0.5047081E+02   0.7001018E+07
  -0.3011333E-04  -0.2169712E-03  -0.8601927E-05   0.5775121E-04   0.3478409E+02   0.6999350E+07
  -0.2961861E-04  -0.2160918E-03  -0.8651121E-05   0.4160369E-04   0.1963320E+02   0.7000513E+07
   0.3233742E-04  -0.1951920E-03   0.5364679E-05  -0.2128767E-04  -0.6138461E+02   0.6999936E+07
  -0.3071648E-04  -0.2125473E-03  -0.1170523E-05  -0.2258852E-04  -0.2943265E+02   0.7000657E+07
  -0.4294770E-04   0.3264857E-04  -0.5039149E-06   0.2313266E-04   0.2533164E+02   0.7000435E+07
  -0.4447241E-04   0.1603053E-04  -0.1632238E-04  -0.5093092E-04  -0.6651848E+02   0.6999499E+07
   0.2413824E-06  -0.2942762E-03  -0.3828055E-05  -0.8676249E-05   0.1347368E+03   0.7000429E+07
   0.3838213E-06  -0.2943966E-03   0.5977052E-06   0.1509618E-04  -0.7534474E+02   0.7000987E+07
   0.4071624E-04   0.1258709E-03  -0.6217423E-05   0.1468479E-04  -0.8540126E+02   0.7000297E+07
   0.4503920E-04  -0.3796093E-04  -0.6136897E-05   0.5115002E-04  -0.3112922E+02   0.6999897E+07
   0.2578844E-04  -0.2372315E-03  -0.6326553E-05   0.2393406E-04   0.1020826E+03   0.7000446E+07
   0.2089431E-04   0.2559649E-03  -0.4366318E-05   0.2828716E-05   0.1147697E+02   0.6998779E+07
  -0.1716022E-05   0.3017120E-03  -0.5689541E-05  -0.9910140E-04   0.1103399E+03   0.7000004E+07
   0.1566350E-04   0.2715115E-03  -0.1211810E-04   0.8097470E-04   0.7637755E+02   0.7000667E+07
   0.3737400E-05  -0.2967471E-03   0.2367430E-04   0.2243739E-04  -0.1380365E+03   0.6999929E+07
  -0.1957100E-04  -0.2687054E-03   0.1584331E-05   0.2251676E-04  -0.6440916E+02   0.7000773E+07
   0.3984953E-04   0.1222140E-03  -0.2392996E-05   0.9496889E-04   0.1028366E+03   0.7000445E+07
  -0.3092185E-04  -0.2246148E-03   0.1420977E-04  -0.1054641E-03   0.7690559E+01   0.6999952E+07
  -0.2425862E-04  -0.2442463E-03  -0.1185119E-04  -0.2770536E-04  -0.7074908E+01   0.7000812E+07
  -0.2135132E-04  -0.2712845E-03  -0.7202326E-05   0.5600458E-04   0.7819945E+00   0.6999311E+07
   0.3610796E-04  -0.1710309E-03   0.3660029E-05  -0.1241156E-05  -0.3585403E+02   0.7000605E+07
   0.2127864E-04   0.2545035E-03  -0.1221304E-04   0.2445233E-04  -0.1869133E+02   0.6998956E+07
   0.3962641E-04  -0.1268613E-03   0.5766313E-05  -0.2919815E-05  -0.2912409E+02   0.6998730E+07
  -0.4067141E-04   0.1024400E-03  -0.4337905E-05   0.1224504E-03  -0.1274643E+03   0.7000066E+07
  -0.2160549E-04   0.2681193E-03  -0.2372675E-05  -0.4221850E-05  -0.1087593E+03   0.7000145E+07
  -0.2232167E-07   0.2960426E-03  -0.2046419E-05   0.4641566E-04   0.8255585E+02   0.6999992E+07
  -0.2977474E-04  -0.2319140E-03  -0.6806397E-05  -0.2176565E-04   0.9845518E+02   0.6999590E+07
   0.1410444E-05  -0.2916045E-03  -0.1018614E-04   0.1301056E-04  -0.5261020E+01   0.7000392E+07
  -0.4322027E-04   0.3118583E-04  -0.3257011E-05  -0.3099246E-04   0.9659384E+02   0.6999017E+07
   0.4397784E-04  -0.7158845E-04   0.1087637E-05   0.8705759E-04  -0.2499550E+02   0.7000591E+07
  -0.2141568E-04  -0.2655704E-03  -0.8256798E-05   0.7506183E-04   0.2277180E+02   0.6999689E+07
  -0.3939100E-04  -0.1303156E-03  -0.1999277E-04  -0.1941627E-04  -0.1958249E+01   0.6999622E+07
  -0.1931016E-04  -0.2652495E-03   0.5613754E-05   0.9767531E-04  -0.9575276E+02   0.7000102E+07
   0.3492183E-04  -0.1855188E-03  -0.4430205E-05   0.1740056E-04   0.3843716E+01   0.7001359E+07
   0.4432690E-04  -0.6110941E-04  -0.6581635E-06   0.3442519E-04  -0.4846278E+02   0.6999880E+07
   0.1220716E-04   0.2801449E-03  -0.3694745E-05  -0.2347450E-04   0.1006293E+03   0.6999332E+07
   0.1971751E-04  -0.2558212E-03  -0.5630118E-05  -0.8050203E-05   0.4605699E+02   0.7001286E+07
   0.3034602E-04   0.2107390E-03   0.1150313E-04   0.2364271E-04  -0.4428952E+02   0.6999126E+07
  -0.3852038E-04  -0.1399011E-03  -0.2899245E-05  -0.1892097E-04   0.6271269E+02   0.6999765E+07
  -0.3272948E-04  -0.1940139E-03  -0.5893996E-05  -0.3592264E-04   0.5164333E+02   0.7000186E+07
   0.1192214E-04  -0.2821874E-03  -0.1072441E-05  -0.2962157E-04   0.4592770E+02   0.7000596E+07
   0.4000047E-05   0.2934502E-03  -0.6545826E-05  -0.4008379E-04  -0.4121968E+02   0.6999021E+07
  -0.2610752E-04   0.2465370E-03  -0.1208210E-04  -0.1090648E-03  -0.7225880E+02   0.6999182E+07
  -0.4030253E-04   0.1263245E-03  -0.1155545E-04  -0.3046209E-04   0.7484988E+02   0.6999994E+07
  -0.2396274E-04   0.2577772E-03   0.6570555E-05   0.5899705E-04  -0.9751516E+01   0.7001228E+07
  -0.1353330E-04   0.2888110E-03  -0.1372577E-04  -0.3316969E-05   0.1222664E+03   0.6999079E+07
  -0.3231132E-04  -0.2073349E-03  -0.1056650E-05  -0.3332461E-04   0.2234886E+02   0.6999712E+07
  -0.3651747E-04   0.1655322E-03   0.1538144E-04  -0.1337061E-03  -0.1016867E+01   0.7000985E+07
  -0.4359676E-04   0.5139255E-05   0.1410427E-04  -0.9249968E-05  -0.6728381E+02   0.6999091E+07
  -0.4168742E-05   0.2981146E-03  -0.2331369E-05  -0.1939854E-04   0.7357156E+02   0.7000628E+07
  -0.3706617E-04  -0.1524984E-03  -0.3373814E-05  -0.8970926E-04   0.1334835E+03   0.6999249E+07
   0.7201514E-05  -0.2859852E-03  -0.1573580E-04  -0.6497548E-04  -0.6154278E+02   0.7000609E+07
  -0.4952653E-05  -0.2870236E-03   0.1243623E-04   0.3403328E-04  -0.9967182E+01   0.7000866E+07
  -0.4234647E-04  -0.7581512E-04   0.1395309E-04   0.1219430E-03   0.8968073E+02   0.7000040E+07
  -0.4058319E-04   0.1264453E-03   0.1352037E-04  -0.1951919E-04  -0.4073361E+02   0.6999893E+07
   0.4541620E-04  -0.2511972E-04  -0.7687370E-05  -0.6226136E-04   0.9003974E+02   0.7000312E+07
   0.2582308E-04   0.2376818E-03   0.2035751E-05  -0.9426251E-05  -0.8667226E+01   0.7000004E+07
  -0.2197009E-04  -0.2574566E-03  -0.5709589E-05  -0.4955058E-05  -0.7144536E+02   0.7000197E+07
  -0.4304997E-04   0.3089201E-04   0.1390478E-04  -0.5345713E-04  -0.1380500E+03   0.7000227E+07
  -0.2541626E-04   0.2573028E-03  -0.2888264E-05   0.7094236E-04   0.3911471E+02   0.7000938E+07
  -0.3410126E-04   0.2048219E-03  -0.5011915E-05  -0.1005326E-03  -0.3515428E+02   0.7001184E+07
  -0.2648715E-04   0.2426096E-03  -0.3614323E-05  -0.3649334E-04  -0.4420925E+02   0.7001155E+07
  -0.2140042E-04   0.2580004E-03   0.3837277E-05  -0.1398718E-03  -0.6970823E+01   0.6998649E+07
  -0.1406890E-04   0.2810630E-03  -0.7657694E-05   0.4056168E-05  -0.2529856E+02   0.6999660E+07
   0.1295120E-04  -0.2806119E-03  -0.7197399E-05   0.4622132E-04  -0.1586119E+02   0.6999333E+07
  -0.3455193E-04  -0.1788222E-03  -0.6120685E-05  -0.3955949E-04   0.3031316E+02   0.7000341E+07
   0.4126963E-04  -0.1218949E-03   0.6435003E-05  -0.7454691E-05  -0.5837179E+02   0.7000114E+07
  -0.4137899E-04  -0.1136742E-03   0.1518461E-05   0.2989364E-04  -0.3637353E+02   0.6999404E+07
  -0.2149546E-04   0.2705825E-03   0.7955858E-05  -0.4237323E-04   0.1137111E+03   0.7000511E+07
  -0.9460312E-05  -0.2920802E-03  -0.1180126E-04  -0.9640442E-04   0.3758841E+02   0.6998727E+07
   0.3318317E-04  -0.1941739E-03   0.2308360E-05  -0.3236947E-04   0.4866462E+02   0.6999710E+07
  -0.3693191E-05  -0.2953161E-03  -0.3930304E-05  -0.2909590E-04   0.2696421E+02   0.6999742E+07
  -0.2611670E-04   0.2458315E-03  -0.1147069E-04   0.3022264E-04   0.7465344E+02   0.7000048E+07
   0.4217521E-04  -0.1101185E-03  -0.1595817E-05   0.3189310E-04   0.1309689E+03   0.6999267E+07
  -0.4266551E-04  -0.3788617E-04   0.1579106E-05   0.2015170E-04   0.5415222E+02   0.7001236E+07
   0.3271499E-04   0.1908455E-03  -0.1941485E-07   0.2820609E-04  -0.9681966E+02   0.7000490E+07
  -0.3995904E-04   0.1073196E-03   0.3300318E-05   0.4410575E-04   0.3972384E+02   0.6999614E+07
   0.3921375E-04   0.1236347E-03  -0.4921511E-05  -0.5368464E-05  -0.6564317E+02   0.7001324E+07
  -0.4266908E-04  -0.3246671E-04  -0.4044701E-05  -0.5783104E-04   0.2063232E+02   0.7000728E+07
   0.2839863E-04   0.2201828E-03   0.7383289E-06   0.2607213E-04   0.7069294E+02   0.6999068E+07
   0.3724726E-04   0.1623560E-03  -0.1579378E-06  -0.3921688E-05   0.1363422E+02   0.6999721E+07
  -0.4110443E-04  -0.9820128E-04   0.1804725E-04  -0.5888214E-04   0.3468560E+02   0.7000855E+07
   0.1661486E-04  -0.2618463E-03   0.9173134E-05  -0.1089255E-04  -0.4388076E+01   0.7000228E+07
  -0.4059507E-06  -0.2909317E-03   0.1290197E-05   0.1244198E-03  -0.1150180E+02   0.6999817E+07
   0.1061625E-04  -0.2859060E-03  -0.1480405E-05   0.1398749E-03  -0.3443206E+02   0.6999981E+07
  -0.3137541E-05   0.2942567E-03   0.1012236E-04   0.9234709E-05  -0.2125351E+02   0.6999612E+07
  -0.3256326E-04   0.2172855E-03   0.2213378E-05   0.7120341E-04   0.5774609E+01   0.7000811E+07
  -0.4116022E-04   0.1002152E-03  -0.9727142E-05   0.4190965E-04   0.4253622E+02   0.7001064E+07
   0.7841010E-05   0.2821555E-03   0.1104155E-04   0.8318447E-04   0.3205009E+02   0.6999712E+07
   0.4425112E-04   0.7664804E-04  -0.7936244E-05   0.2570674E-04   0.1150380E+03   0.7000284E+07
  -0.4391124E-04  -0.5225799E-04  -0.8790902E-05  -0.6816790E-04  -0.1743102E+02   0.7000249E+07
  -0.1045741E-04  -0.2925438E-03   0.1141502E-04   0.1049671E-04  -0.3104329E+02   0.6998985E+07
   0.3867087E-04  -0.1490454E-03   0.2103539E-05   0.1652788E-04   0.1161447E+03   0.6999926E+07
   0.1176758E-04  -0.2844765E-03  -0.3317522E-05   0.5338780E-04   0.7306086E+02   0.7000533E+07
  -0.4067740E-04  -0.9650536E-04  -0.6849925E-06  -0.7646534E-04  -0.2073167E+01   0.7000804E+07
  -0.4347218E-04  -0.6619614E-04  -0.1914413E-04  -0.4618776E-04   0.4668175E+02   0.7000811E+07
   0.1742933E-04  -0.2653636E-03   0.2912678E-05   0.3280173E-04   0.1283936E+03   0.6999523E+07
   0.4195607E-04   0.1074453E-03   0.7297457E-05  -0.7015231E-04  -0.7009843E+02   0.7000838E+07
   0.3897897E-04   0.1437187E-03   0.1208980E-05   0.7896578E-04   0.1445863E+03   0.6999814E+07
  -0.5368245E-05   0.2900200E-03  -0.5806826E-05   0.1228429E-03  -0.6640742E+01   0.6999996E+07
   0.4538562E-04   0.1613121E-04   0.6187395E-05   0.4793336E-04   0.2514895E+02   0.7000170E+07
  -0.3780619E-04   0.1526296E-03   0.7182944E-05   0.8016309E-04  -0.6743794E+02   0.6999139E+07
  -0.4205808E-04  -0.8385562E-04  -0.2341141E-04   0.2999809E-04  -0.2481844E+02   0.6999772E+07
   0.3092696E-06  -0.2886770E-03   0.1214721E-04  -0.2428263E-04  -0.2385821E+01   0.7000364E+07
  -0.2296311E-04   0.2561555E-03   0.1402320E-04  -0.1157507E-03   0.1402996E+02   0.6999465E+07
  -0.2133074E-04   0.2702231E-03   0.1077219E-04  -0.2363536E-04  -0.7702187E+02   0.7001040E+07
  -0.2148784E-04   0.2686999E-03  -0.6025916E-05  -0.7331548E-05  -0.6506161E+02   0.7000115E+07
